image_path,RowSpacinge,WordSpacinge,FontSize,FontShape,FontInclination,id
/mnt/DataSets/pad/325-P20.png,稀疏,紧凑,中,长,左1,325
/mnt/DataSets/pad/134-P20.png,紧凑,紧凑,小,圆,左1,134
/mnt/DataSets/pad/162-P20.png,稀疏,适中,中,圆,右1,162
/mnt/DataSets/pad/141-P20.png,紧凑,紧凑,中,长,右1,141
/mnt/DataSets/pad/237-P20.png,稀疏,紧凑,小,圆,左1,237
/mnt/DataSets/pad/181-P20.png,适中,稀疏,中,方,右1,181
/mnt/DataSets/pad/340-P20.png,稀疏,紧凑,小,方,右1,340
/mnt/DataSets/pad/290-P20.png,稀疏,适中,小,方,竖直,290
/mnt/DataSets/pad/099-P20.png,稀疏,适中,小,圆,竖直,099
/mnt/DataSets/pad/418-P20.png,稀疏,稀疏,小,方,右1,418
/mnt/DataSets/pad/140-P20.png,紧凑,紧凑,大,圆,竖直,140
/mnt/DataSets/pad/068-P20.png,稀疏,稀疏,大,方,右2,068
/mnt/DataSets/pad/287-P20.png,适中,紧凑,大,不规则,竖直,287
/mnt/DataSets/pad/011-P20.png,稀疏,紧凑,小,方,竖直,011
/mnt/DataSets/pad/281-P20.png,稀疏,适中,小,长,左1,281
/mnt/DataSets/pad/320-P20.png,稀疏,适中,小,圆,右1,320
/mnt/DataSets/pad/327-P20.png,稀疏,稀疏,大,方,右1,327
/mnt/DataSets/pad/132-P20.png,稀疏,稀疏,小,长,右1,132
/mnt/DataSets/pad/026-P20.png,适中,紧凑,中,方,左1,026
/mnt/DataSets/pad/208-P20.png,适中,紧凑,小,不规则,竖直,208
/mnt/DataSets/pad/070-P20.png,适中,紧凑,大,圆,竖直,070
/mnt/DataSets/pad/131-P20.png,稀疏,适中,小,方,竖直,131
/mnt/DataSets/pad/230-P20.png,适中,适中,中,方,右1,230
/mnt/DataSets/pad/211-P20.png,稀疏,适中,小,圆,右1,211
/mnt/DataSets/pad/105-P20.png,稀疏,紧凑,小,长,左1,105
/mnt/DataSets/pad/405-P20.png,适中,适中,小,方,左1,405
/mnt/DataSets/pad/282-P20.png,稀疏,紧凑,中,圆,右1,282
/mnt/DataSets/pad/332-P20.png,稀疏,紧凑,小,方,右1,332
/mnt/DataSets/pad/198-P20.png,适中,稀疏,中,方,右1,198
/mnt/DataSets/pad/261-P20.png,稀疏,稀疏,中,圆,右1,261
/mnt/DataSets/pad/052-P20.png,稀疏,紧凑,小,长,竖直,052
/mnt/DataSets/pad/001-P20.png,稀疏,稀疏,小,圆,右1,001
/mnt/DataSets/pad/390-P20.png,稀疏,紧凑,中,圆,竖直,390
/mnt/DataSets/pad/197-P20.png,稀疏,稀疏,小,长,左2,197
/mnt/DataSets/pad/259-P20.png,适中,紧凑,大,方,右1,259
/mnt/DataSets/pad/363-P20.png,稀疏,紧凑,小,不规则,右1,363
/mnt/DataSets/pad/274-P20.png,紧凑,紧凑,中,方,竖直,274
/mnt/DataSets/pad/388-P20.png,紧凑,紧凑,中,不规则,竖直,388
/mnt/DataSets/pad/008-P20.png,适中,紧凑,小,方,竖直,008
/mnt/DataSets/pad/174-P20.png,适中,适中,大,方,右2,174
/mnt/DataSets/pad/004-P20.png,稀疏,紧凑,中,方,右1,004
/mnt/DataSets/pad/033-P20.png,稀疏,紧凑,小,方,竖直,033
/mnt/DataSets/pad/309-P20.png,紧凑,适中,大,不规则,右1,309
/mnt/DataSets/pad/173-P20.png,稀疏,适中,大,长,左1,173
/mnt/DataSets/pad/091-P20.png,稀疏,适中,中,方,右1,091
/mnt/DataSets/pad/288-P20.png,稀疏,紧凑,小,长,右1,288
/mnt/DataSets/pad/062-P20.png,适中,适中,小,方,右1,062
/mnt/DataSets/pad/280-P20.png,适中,适中,大,方,右1,280
/mnt/DataSets/pad/065-P20.png,适中,紧凑,大,方,竖直,065
/mnt/DataSets/pad/266-P20.png,适中,适中,大,不规则,右1,266
/mnt/DataSets/pad/229-P20.png,适中,紧凑,中,不规则,竖直,229
/mnt/DataSets/pad/059-P20.png,稀疏,适中,小,圆,左2,059
/mnt/DataSets/pad/233-P20.png,稀疏,紧凑,小,方,右2,233
/mnt/DataSets/pad/139-P20.png,稀疏,适中,中,长,右2,139
/mnt/DataSets/pad/142-P20.png,适中,适中,小,长,右1,142
/mnt/DataSets/pad/102-P20.png,适中,适中,中,圆,竖直,102
/mnt/DataSets/pad/202-P20.png,适中,稀疏,大,圆,右2,202
/mnt/DataSets/pad/121-P20.png,稀疏,稀疏,小,方,左1,121
/mnt/DataSets/pad/345-P20.png,适中,适中,中,长,右1,345
/mnt/DataSets/pad/116-P20.png,稀疏,适中,小,圆,竖直,116
/mnt/DataSets/pad/380-P20.png,稀疏,适中,中,长,右1,380
/mnt/DataSets/pad/256-P20.png,稀疏,适中,大,长,右2,256
/mnt/DataSets/pad/296-P20.png,紧凑,适中,大,圆,左1,296
/mnt/DataSets/pad/015-P20.png,稀疏,稀疏,中,圆,竖直,015
/mnt/DataSets/pad/312-P20.png,稀疏,稀疏,中,方,左2,312
/mnt/DataSets/pad/097-P20.png,适中,适中,小,方,竖直,097
/mnt/DataSets/pad/186-P20.png,适中,适中,中,方,右2,186
/mnt/DataSets/pad/301-P20.png,紧凑,紧凑,中,圆,左1,301
/mnt/DataSets/pad/304-P20.png,紧凑,紧凑,大,长,左1,304
/mnt/DataSets/pad/117-P20.png,稀疏,稀疏,中,长,右1,117
/mnt/DataSets/pad/218-P20.png,稀疏,适中,小,方,左2,218
/mnt/DataSets/pad/402-P20.png,适中,适中,小,圆,竖直,402
/mnt/DataSets/pad/353-P20.png,稀疏,稀疏,大,圆,右1,353
/mnt/DataSets/pad/143-P20.png,紧凑,适中,小,不规则,左1,143
/mnt/DataSets/pad/187-P20.png,稀疏,稀疏,中,圆,右1,187
/mnt/DataSets/pad/076-P20.png,适中,紧凑,小,圆,右2,076
/mnt/DataSets/pad/130-P20.png,稀疏,紧凑,中,长,右1,130
/mnt/DataSets/pad/085-P20.png,稀疏,紧凑,小,方,右1,085
/mnt/DataSets/pad/339-P20.png,适中,紧凑,中,长,左2,339
/mnt/DataSets/pad/240-P20.png,适中,稀疏,大,圆,左1,240
/mnt/DataSets/pad/392-P20.png,稀疏,适中,中,圆,右1,392
/mnt/DataSets/pad/341-P20.png,适中,紧凑,中,不规则,左1,341
/mnt/DataSets/pad/250-P20.png,适中,适中,大,方,左2,250
/mnt/DataSets/pad/012-P20.png,适中,适中,大,圆,右1,012
/mnt/DataSets/pad/038-P20.png,适中,紧凑,中,长,右1,038
/mnt/DataSets/pad/324-P20.png,稀疏,紧凑,中,不规则,竖直,324
/mnt/DataSets/pad/113-P20.png,紧凑,适中,小,不规则,竖直,113
/mnt/DataSets/pad/262-P20.png,稀疏,适中,大,圆,竖直,262
/mnt/DataSets/pad/330-P20.png,适中,紧凑,中,长,右1,330
/mnt/DataSets/pad/159-P20.png,稀疏,稀疏,中,方,右1,159
/mnt/DataSets/pad/021-P20.png,适中,适中,中,圆,右1,021
/mnt/DataSets/pad/016-P20.png,稀疏,稀疏,小,圆,竖直,016
/mnt/DataSets/pad/216-P20.png,紧凑,紧凑,大,方,竖直,216
/mnt/DataSets/pad/019-P20.png,稀疏,紧凑,小,圆,竖直,019
/mnt/DataSets/pad/109-P20.png,紧凑,适中,中,圆,左1,109
/mnt/DataSets/pad/123-P20.png,稀疏,适中,中,圆,竖直,123
/mnt/DataSets/pad/331-P20.png,适中,稀疏,大,长,左1,331
/mnt/DataSets/pad/156-P20.png,稀疏,稀疏,中,方,竖直,156
/mnt/DataSets/pad/088-P20.png,稀疏,紧凑,中,长,右1,088
/mnt/DataSets/pad/170-P20.png,紧凑,紧凑,中,不规则,左1,170
/mnt/DataSets/pad/223-P20.png,稀疏,适中,小,长,右1,223
/mnt/DataSets/pad/196-P20.png,稀疏,适中,大,方,右1,196
/mnt/DataSets/pad/089-P20.png,紧凑,适中,小,方,右1,089
/mnt/DataSets/pad/338-P20.png,适中,稀疏,中,方,右1,338
/mnt/DataSets/pad/178-P20.png,适中,紧凑,中,长,右1,178
/mnt/DataSets/pad/295-P20.png,稀疏,适中,小,长,竖直,295
/mnt/DataSets/pad/243-P20.png,适中,适中,中,圆,左1,243
/mnt/DataSets/pad/416-P20.png,稀疏,适中,小,不规则,右2,416
/mnt/DataSets/pad/263-P20.png,稀疏,稀疏,大,长,右1,263
/mnt/DataSets/pad/106-P20.png,稀疏,适中,大,方,竖直,106
/mnt/DataSets/pad/129-P20.png,稀疏,适中,小,圆,右1,129
/mnt/DataSets/pad/023-P20.png,稀疏,适中,小,圆,左1,023
/mnt/DataSets/pad/157-P20.png,稀疏,适中,小,方,右1,157
/mnt/DataSets/pad/032-P20.png,稀疏,稀疏,大,圆,右1,032
/mnt/DataSets/pad/180-P20.png,紧凑,稀疏,大,圆,右1,180
/mnt/DataSets/pad/048-P20.png,适中,适中,大,方,右2,048
/mnt/DataSets/pad/084-P20.png,稀疏,稀疏,中,方,右1,084
/mnt/DataSets/pad/315-P20.png,稀疏,稀疏,中,圆,右1,315
/mnt/DataSets/pad/349-P20.png,适中,适中,中,方,右1,349
/mnt/DataSets/pad/028-P20.png,紧凑,紧凑,中,方,竖直,028
/mnt/DataSets/pad/344-P20.png,适中,稀疏,大,圆,左1,344
/mnt/DataSets/pad/014-P20.png,稀疏,紧凑,小,方,竖直,014
/mnt/DataSets/pad/313-P20.png,紧凑,紧凑,中,方,竖直,313
/mnt/DataSets/pad/119-P20.png,紧凑,紧凑,中,圆,竖直,119
/mnt/DataSets/pad/319-P20.png,稀疏,紧凑,小,圆,竖直,319
/mnt/DataSets/pad/352-P20.png,紧凑,紧凑,大,不规则,右2,352
/mnt/DataSets/pad/050-P20.png,稀疏,稀疏,中,圆,左1,050
/mnt/DataSets/pad/264-P20.png,稀疏,适中,中,长,竖直,264
/mnt/DataSets/pad/359-P20.png,适中,适中,大,方,左1,359
/mnt/DataSets/pad/167-P20.png,稀疏,紧凑,小,方,竖直,167
/mnt/DataSets/pad/408-P20.png,适中,适中,中,方,左2,408
/mnt/DataSets/pad/366-P20.png,适中,适中,中,圆,左1,366
/mnt/DataSets/pad/183-P20.png,适中,适中,中,长,右1,183
/mnt/DataSets/pad/009-P20.png,稀疏,紧凑,小,方,竖直,009
/mnt/DataSets/pad/177-P20.png,稀疏,稀疏,中,圆,左2,177
/mnt/DataSets/pad/061-P20.png,适中,稀疏,小,方,右1,061
/mnt/DataSets/pad/393-P20.png,稀疏,稀疏,小,不规则,左1,393
/mnt/DataSets/pad/039-P20.png,稀疏,稀疏,大,圆,右2,039
/mnt/DataSets/pad/086-P20.png,稀疏,适中,大,圆,右1,086
/mnt/DataSets/pad/122-P20.png,紧凑,紧凑,中,圆,竖直,122
/mnt/DataSets/pad/176-P20.png,稀疏,适中,小,方,右1,176
/mnt/DataSets/pad/329-P20.png,适中,适中,中,圆,右1,329
/mnt/DataSets/pad/342-P20.png,紧凑,紧凑,中,不规则,右1,342
/mnt/DataSets/pad/058-P20.png,紧凑,紧凑,中,方,竖直,058
/mnt/DataSets/pad/098-P20.png,紧凑,适中,中,方,右1,098
/mnt/DataSets/pad/204-P20.png,适中,紧凑,中,圆,竖直,204
/mnt/DataSets/pad/158-P20.png,适中,紧凑,小,不规则,右1,158
/mnt/DataSets/pad/175-P20.png,紧凑,稀疏,中,圆,右2,175
/mnt/DataSets/pad/303-P20.png,稀疏,适中,小,圆,左1,303
/mnt/DataSets/pad/108-P20.png,稀疏,稀疏,小,方,右1,108
/mnt/DataSets/pad/286-P20.png,紧凑,紧凑,中,长,右1,286
/mnt/DataSets/pad/194-P20.png,适中,适中,中,方,左2,194
/mnt/DataSets/pad/054-P20.png,稀疏,适中,小,方,竖直,054
/mnt/DataSets/pad/343-P20.png,稀疏,紧凑,小,方,竖直,343
/mnt/DataSets/pad/269-P20.png,适中,紧凑,大,不规则,左1,269
/mnt/DataSets/pad/351-P20.png,稀疏,稀疏,小,方,竖直,351
/mnt/DataSets/pad/037-P20.png,稀疏,稀疏,小,方,右1,037
/mnt/DataSets/pad/024-P20.png,稀疏,稀疏,小,方,右1,024
/mnt/DataSets/pad/034-P20.png,适中,紧凑,中,方,左1,034
/mnt/DataSets/pad/192-P20.png,适中,适中,中,方,左2,192
/mnt/DataSets/pad/409-P20.png,适中,紧凑,中,不规则,竖直,409
/mnt/DataSets/pad/278-P20.png,适中,适中,中,方,左1,278
/mnt/DataSets/pad/381-P20.png,稀疏,紧凑,小,不规则,竖直,381
/mnt/DataSets/pad/101-P20.png,紧凑,适中,中,圆,右2,101
/mnt/DataSets/pad/227-P20.png,稀疏,稀疏,小,方,左2,227
/mnt/DataSets/pad/057-P20.png,适中,适中,大,圆,右1,057
/mnt/DataSets/pad/066-P20.png,紧凑,适中,中,方,竖直,066
/mnt/DataSets/pad/030-P20.png,稀疏,适中,中,长,右1,030
/mnt/DataSets/pad/093-P20.png,紧凑,适中,小,方,右1,093
/mnt/DataSets/pad/083-P20.png,稀疏,稀疏,小,长,右1,083
/mnt/DataSets/pad/104-P20.png,适中,适中,小,方,右1,104
/mnt/DataSets/pad/356-P20.png,稀疏,紧凑,中,长,竖直,356
/mnt/DataSets/pad/022-P20.png,稀疏,稀疏,大,方,右1,022
/mnt/DataSets/pad/077-P20.png,适中,紧凑,中,方,竖直,077
/mnt/DataSets/pad/413-P20.png,适中,适中,中,圆,左1,413
/mnt/DataSets/pad/150-P20.png,适中,紧凑,小,长,竖直,150
/mnt/DataSets/pad/248-P20.png,稀疏,紧凑,小,长,竖直,248
/mnt/DataSets/pad/365-P20.png,稀疏,稀疏,中,圆,右1,365
/mnt/DataSets/pad/300-P20.png,稀疏,紧凑,小,长,竖直,300
/mnt/DataSets/pad/040-P20.png,稀疏,适中,中,方,竖直,040
/mnt/DataSets/pad/323-P20.png,适中,适中,大,圆,右1,323
/mnt/DataSets/pad/277-P20.png,适中,适中,中,不规则,右1,277
/mnt/DataSets/pad/379-P20.png,稀疏,紧凑,大,方,右1,379
/mnt/DataSets/pad/355-P20.png,适中,适中,中,不规则,右1,355
/mnt/DataSets/pad/179-P20.png,适中,紧凑,中,长,右1,179
/mnt/DataSets/pad/417-P20.png,紧凑,紧凑,大,长,右2,417
/mnt/DataSets/pad/310-P20.png,紧凑,紧凑,小,不规则,右1,310
/mnt/DataSets/pad/201-P20.png,稀疏,适中,小,圆,右1,201
/mnt/DataSets/pad/213-P20.png,适中,紧凑,大,圆,竖直,213
/mnt/DataSets/pad/297-P20.png,稀疏,适中,小,圆,左1,297
/mnt/DataSets/pad/071-P20.png,稀疏,适中,中,方,左2,071
/mnt/DataSets/pad/314-P20.png,紧凑,适中,中,长,竖直,314
/mnt/DataSets/pad/348-P20.png,适中,适中,大,圆,右2,348
/mnt/DataSets/pad/045-P20.png,稀疏,适中,小,方,竖直,045
/mnt/DataSets/pad/375-P20.png,适中,适中,大,圆,竖直,375
/mnt/DataSets/pad/191-P20.png,适中,稀疏,中,长,右2,191
/mnt/DataSets/pad/249-P20.png,稀疏,稀疏,大,方,左2,249
/mnt/DataSets/pad/120-P20.png,稀疏,适中,小,圆,竖直,120
/mnt/DataSets/pad/146-P20.png,适中,适中,中,长,竖直,146
/mnt/DataSets/pad/397-P20.png,稀疏,稀疏,大,不规则,左2,397
/mnt/DataSets/pad/318-P20.png,稀疏,适中,大,圆,竖直,318
/mnt/DataSets/pad/206-P20.png,适中,稀疏,大,圆,右2,206
/mnt/DataSets/pad/236-P20.png,稀疏,适中,大,圆,右2,236
/mnt/DataSets/pad/273-P20.png,稀疏,紧凑,中,长,右1,273
/mnt/DataSets/pad/036-P20.png,稀疏,适中,小,方,右1,036
/mnt/DataSets/pad/064-P20.png,稀疏,紧凑,小,长,右1,064
/mnt/DataSets/pad/042-P20.png,稀疏,适中,小,方,右1,042
/mnt/DataSets/pad/335-P20.png,稀疏,紧凑,中,长,右2,335
/mnt/DataSets/pad/311-P20.png,稀疏,稀疏,小,方,右1,311
/mnt/DataSets/pad/414-P20.png,适中,适中,中,方,右2,414
/mnt/DataSets/pad/096-P20.png,稀疏,适中,小,长,右2,096
/mnt/DataSets/pad/081-P20.png,适中,适中,大,圆,左1,081
/mnt/DataSets/pad/137-P20.png,适中,紧凑,大,圆,竖直,137
/mnt/DataSets/pad/127-P20.png,稀疏,适中,小,长,左1,127
/mnt/DataSets/pad/210-P20.png,适中,紧凑,中,圆,右1,210
/mnt/DataSets/pad/188-P20.png,紧凑,稀疏,大,方,右2,188
/mnt/DataSets/pad/308-P20.png,稀疏,适中,大,长,左2,308
/mnt/DataSets/pad/285-P20.png,稀疏,稀疏,中,圆,右1,285
/mnt/DataSets/pad/168-P20.png,适中,稀疏,大,圆,竖直,168
/mnt/DataSets/pad/160-P20.png,稀疏,紧凑,中,圆,左1,160
/mnt/DataSets/pad/046-P20.png,稀疏,稀疏,中,方,右1,046
/mnt/DataSets/pad/387-P20.png,适中,紧凑,中,不规则,竖直,387
/mnt/DataSets/pad/276-P20.png,稀疏,稀疏,中,方,右1,276
/mnt/DataSets/pad/153-P20.png,稀疏,适中,小,长,右2,153
/mnt/DataSets/pad/069-P20.png,稀疏,稀疏,大,长,右2,069
/mnt/DataSets/pad/395-P20.png,稀疏,适中,中,方,右2,395
/mnt/DataSets/pad/283-P20.png,稀疏,稀疏,中,圆,左1,283
/mnt/DataSets/pad/164-P20.png,适中,紧凑,小,长,右2,164
/mnt/DataSets/pad/092-P20.png,适中,适中,小,长,右1,092
/mnt/DataSets/pad/007-P20.png,稀疏,稀疏,中,方,右1,007
/mnt/DataSets/pad/378-P20.png,稀疏,紧凑,小,方,竖直,378
/mnt/DataSets/pad/419-P20.png,稀疏,紧凑,中,长,右1,419
/mnt/DataSets/pad/184-P20.png,稀疏,稀疏,小,长,右2,184
/mnt/DataSets/pad/111-P20.png,适中,稀疏,小,圆,竖直,111
/mnt/DataSets/pad/257-P20.png,稀疏,紧凑,小,圆,右1,257
/mnt/DataSets/pad/126-P20.png,稀疏,适中,小,圆,竖直,126
/mnt/DataSets/pad/051-P20.png,稀疏,适中,大,方,右1,051
/mnt/DataSets/pad/246-P20.png,稀疏,稀疏,大,不规则,左1,246
/mnt/DataSets/pad/010-P20.png,适中,稀疏,大,方,左2,010
/mnt/DataSets/pad/003-P20.png,稀疏,稀疏,小,方,竖直,003
/mnt/DataSets/pad/073-P20.png,适中,紧凑,小,方,右1,073
/mnt/DataSets/pad/136-P20.png,稀疏,稀疏,中,方,竖直,136
/mnt/DataSets/pad/055-P20.png,适中,适中,中,圆,左1,055
/mnt/DataSets/pad/406-P20.png,适中,适中,中,圆,右1,406
/mnt/DataSets/pad/293-P20.png,适中,紧凑,中,长,左1,293
/mnt/DataSets/pad/386-P20.png,紧凑,紧凑,中,圆,右1,386
/mnt/DataSets/pad/043-P20.png,紧凑,紧凑,大,圆,右1,043
/mnt/DataSets/pad/053-P20.png,适中,适中,中,方,左1,053
/mnt/DataSets/pad/006-P20.png,稀疏,稀疏,中,方,左1,006
/mnt/DataSets/pad/410-P20.png,稀疏,适中,大,长,左1,410
/mnt/DataSets/pad/171-P20.png,稀疏,稀疏,小,圆,右2,171
/mnt/DataSets/pad/398-P20.png,稀疏,稀疏,中,长,右1,398
/mnt/DataSets/pad/078-P20.png,适中,紧凑,中,长,左1,078
/mnt/DataSets/pad/346-P20.png,适中,紧凑,小,方,右1,346
/mnt/DataSets/pad/407-P20.png,紧凑,紧凑,中,不规则,左1,407
/mnt/DataSets/pad/326-P20.png,稀疏,紧凑,小,不规则,右1,326
/mnt/DataSets/pad/294-P20.png,稀疏,紧凑,小,圆,左2,294
/mnt/DataSets/pad/221-P20.png,适中,适中,小,长,左1,221
/mnt/DataSets/pad/362-P20.png,紧凑,适中,小,方,右1,362
/mnt/DataSets/pad/391-P20.png,适中,稀疏,大,不规则,右1,391
/mnt/DataSets/pad/336-P20.png,适中,适中,大,圆,右1,336
/mnt/DataSets/pad/151-P20.png,稀疏,紧凑,小,长,右1,151
/mnt/DataSets/pad/316-P20.png,稀疏,适中,中,不规则,右2,316
/mnt/DataSets/pad/271-P20.png,适中,适中,大,方,左1,271
/mnt/DataSets/pad/254-P20.png,稀疏,紧凑,小,圆,竖直,254
/mnt/DataSets/pad/133-P20.png,适中,稀疏,大,方,右1,133
/mnt/DataSets/pad/372-P20.png,稀疏,适中,中,圆,右2,372
/mnt/DataSets/pad/258-P20.png,适中,紧凑,大,圆,竖直,258
/mnt/DataSets/pad/357-P20.png,稀疏,稀疏,小,长,右2,357
/mnt/DataSets/pad/321-P20.png,稀疏,紧凑,小,长,右2,321
/mnt/DataSets/pad/165-P20.png,适中,紧凑,小,长,左1,165
/mnt/DataSets/pad/027-P20.png,稀疏,稀疏,大,方,竖直,027
/mnt/DataSets/pad/394-P20.png,紧凑,紧凑,大,不规则,右2,394
/mnt/DataSets/pad/199-P20.png,适中,适中,中,方,右1,199
/mnt/DataSets/pad/239-P20.png,紧凑,稀疏,小,方,竖直,239
/mnt/DataSets/pad/241-P20.png,适中,适中,中,长,右1,241
/mnt/DataSets/pad/074-P20.png,适中,适中,中,圆,左1,074
/mnt/DataSets/pad/255-P20.png,适中,适中,小,圆,竖直,255
/mnt/DataSets/pad/373-P20.png,紧凑,紧凑,大,方,右1,373
/mnt/DataSets/pad/049-P20.png,稀疏,稀疏,中,方,左2,049
/mnt/DataSets/pad/118-P20.png,适中,紧凑,小,方,右1,118
/mnt/DataSets/pad/163-P20.png,紧凑,适中,中,方,左1,163
/mnt/DataSets/pad/231-P20.png,适中,适中,大,长,右1,231
/mnt/DataSets/pad/245-P20.png,稀疏,适中,小,圆,左1,245
/mnt/DataSets/pad/364-P20.png,稀疏,稀疏,大,圆,右1,364
/mnt/DataSets/pad/270-P20.png,稀疏,适中,小,圆,左2,270
/mnt/DataSets/pad/252-P20.png,适中,紧凑,小,圆,右1,252
/mnt/DataSets/pad/358-P20.png,适中,紧凑,中,长,右1,358
/mnt/DataSets/pad/215-P20.png,稀疏,稀疏,小,方,右1,215
/mnt/DataSets/pad/415-P20.png,适中,紧凑,小,不规则,竖直,415
/mnt/DataSets/pad/107-P20.png,稀疏,紧凑,小,方,右1,107
/mnt/DataSets/pad/217-P20.png,稀疏,稀疏,大,圆,右2,217
/mnt/DataSets/pad/401-P20.png,适中,紧凑,中,不规则,竖直,401
/mnt/DataSets/pad/017-P20.png,稀疏,稀疏,小,方,竖直,017
/mnt/DataSets/pad/412-P20.png,紧凑,稀疏,中,不规则,右1,412
/mnt/DataSets/pad/031-P20.png,稀疏,紧凑,小,圆,右1,031
/mnt/DataSets/pad/082-P20.png,稀疏,适中,中,方,右1,082
/mnt/DataSets/pad/112-P20.png,稀疏,稀疏,中,圆,左2,112
/mnt/DataSets/pad/333-P20.png,紧凑,紧凑,中,长,竖直,333
/mnt/DataSets/pad/420-P20.png,稀疏,稀疏,中,不规则,右2,420
/mnt/DataSets/pad/044-P20.png,稀疏,紧凑,中,方,竖直,044
/mnt/DataSets/pad/382-P20.png,适中,适中,中,方,右1,382
/mnt/DataSets/pad/220-P20.png,稀疏,稀疏,中,圆,右1,220
/mnt/DataSets/pad/103-P20.png,稀疏,稀疏,小,圆,右1,103
/mnt/DataSets/pad/317-P20.png,稀疏,稀疏,中,方,右1,317
/mnt/DataSets/pad/128-P20.png,紧凑,适中,大,圆,右1,128
/mnt/DataSets/pad/195-P20.png,适中,适中,中,长,右1,195
/mnt/DataSets/pad/155-P20.png,稀疏,紧凑,中,方,右2,155
/mnt/DataSets/pad/232-P20.png,紧凑,适中,大,圆,左2,232
/mnt/DataSets/pad/138-P20.png,稀疏,稀疏,小,圆,左1,138
/mnt/DataSets/pad/225-P20.png,稀疏,适中,中,圆,竖直,225
/mnt/DataSets/pad/292-P20.png,稀疏,稀疏,小,方,右1,292
/mnt/DataSets/pad/203-P20.png,紧凑,稀疏,大,不规则,右1,203
/mnt/DataSets/pad/166-P20.png,紧凑,紧凑,中,圆,左2,166
/mnt/DataSets/pad/337-P20.png,适中,适中,大,圆,竖直,337
/mnt/DataSets/pad/389-P20.png,适中,紧凑,中,不规则,右1,389
/mnt/DataSets/pad/025-P20.png,适中,稀疏,中,方,左1,025
/mnt/DataSets/pad/100-P20.png,稀疏,紧凑,中,长,右1,100
/mnt/DataSets/pad/205-P20.png,紧凑,紧凑,中,圆,右1,205
/mnt/DataSets/pad/238-P20.png,稀疏,适中,小,不规则,左1,238
/mnt/DataSets/pad/267-P20.png,稀疏,紧凑,小,方,右1,267
/mnt/DataSets/pad/124-P20.png,适中,紧凑,大,不规则,右2,124
/mnt/DataSets/pad/147-P20.png,稀疏,稀疏,小,长,右2,147
/mnt/DataSets/pad/367-P20.png,稀疏,紧凑,中,不规则,左1,367
/mnt/DataSets/pad/189-P20.png,稀疏,稀疏,中,长,竖直,189
/mnt/DataSets/pad/411-P20.png,稀疏,适中,中,不规则,竖直,411
/mnt/DataSets/pad/265-P20.png,适中,适中,大,长,左2,265
/mnt/DataSets/pad/244-P20.png,稀疏,稀疏,中,圆,左1,244
/mnt/DataSets/pad/275-P20.png,稀疏,稀疏,中,方,右1,275
/mnt/DataSets/pad/307-P20.png,稀疏,紧凑,大,长,右1,307
/mnt/DataSets/pad/251-P20.png,稀疏,稀疏,大,方,左1,251
